transactionType,earnMonth,variable,bucket_id,bucket_name,earn
Earn 4,2016-10-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",2.4980162699804688E8
Earn 4,2017-06-01,Bucket URR Rdm 3 Group,8.0,"0.6, 0.7",75601.0
Earn 2,2015-09-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",6954551.0
Earn 1,2017-01-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",1739743.0
Earn 2,2016-02-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",1.2389481E7
Earn 2,2015-10-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",8750366.0
Earn 1,2017-07-01,Bucket URR Rdm 3 Group,9.0,"0.7, 0.8",121400.0
Earn 4,2018-01-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",3.251487319980469E8
Earn 1,2016-06-01,Bucket URR Rdm 3 Group,2.0,"1.0E-5, 0.1",2.9930753499560547E8
Earn 5,2016-06-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",6503190.0
Earn 3,2019-01-01,Bucket URR Rdm 3 Group,2.0,"1.0E-5, 0.1",1.8441546560729828E9
Earn 4,2019-11-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",3911974.5834960938
Earn 2,2019-01-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",4949785.0
Earn 2,2020-08-01,Bucket URR Rdm 3 Group,10.0,"0.8, 0.9",79976.0
Earn 3,2019-09-01,Bucket URR Rdm 3 Group,11.0,"0.9, 1.0",1.2158327319458008E7
Earn 4,2020-09-01,Bucket URR Rdm 3 Group,10.0,"0.8, 0.9",1789831.677734375
Earn 1,2019-11-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",2.2405364419561946E8
Earn 5,2021-01-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",2.1347761379437256E8
Earn 3,2021-01-01,Bucket URR Rdm 3 Group,11.0,"0.9, 1.0",4702193.6328125
Earn 5,2015-12-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",4.55394741E8
Earn 1,2016-07-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",1.1849617E7
Earn 3,2017-08-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",2.32632123E8
Earn 2,2018-01-01,Bucket URR Rdm 3 Group,2.0,"1.0E-5, 0.1",2.1736341E7
Earn 2,2016-02-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",1.58337521E8
Earn 1,2016-03-01,Bucket URR Rdm 3 Group,8.0,"0.6, 0.7",36567.0
Earn 2,2016-02-01,Bucket URR Rdm 3 Group,8.0,"0.6, 0.7",595137.0
Earn 3,2016-02-01,Bucket URR Rdm 3 Group,10.0,"0.8, 0.9",1314996.0
Earn 4,2018-02-01,Bucket URR Rdm 3 Group,8.0,"0.6, 0.7",192075.0
Earn 4,2020-11-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",822646.3413085938
Earn 4,2018-11-01,Bucket URR Rdm 3 Group,2.0,"1.0E-5, 0.1",6.667621299968166E8
Earn 4,2020-05-01,Bucket URR Rdm 3 Group,11.0,"0.9, 1.0",639146.9558105469
Earn 1,2020-06-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",6772.0
Earn 1,2020-09-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",72096.0
Earn 3,2018-06-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",4390778.0
Earn 2,2018-08-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",2.8572921E7
Earn 1,2018-12-01,Bucket URR Rdm 3 Group,12.0,"1.0, Infinity",2615199.0
Earn 2,2018-06-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",2.0025918E7
Earn 3,2019-10-01,Bucket URR Rdm 3 Group,0.0,"-Infinity, 0.0",2.1456961438100338E7
Earn 2,2016-10-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",2.3483874E7
Earn 4,2015-08-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",7659546.0
Earn 1,2017-02-01,Bucket URR Rdm 3 Group,4.0,"0.2, 0.3",3.5587282E7
Earn 2,2015-12-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",431770.0
Earn 5,2016-09-01,Bucket URR Rdm 3 Group,12.0,"1.0, Infinity",1.0510893E7
Earn 1,2016-06-01,Bucket URR Rdm 3 Group,10.0,"0.8, 0.9",135516.0
Earn 5,2016-01-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",5.87809406E8
Earn 4,2017-10-01,Bucket URR Rdm 3 Group,12.0,"1.0, Infinity",2.1300382E7
Earn 5,2018-02-01,Bucket URR Rdm 3 Group,2.0,"1.0E-5, 0.1",1.437751607E9
Earn 1,2019-05-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",2.9624168312885284E7
Earn 3,2020-02-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",1867797.9516601562
Earn 4,2018-04-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",2.8016441E7
Earn 2,2015-08-01,Bucket URR Rdm 3 Group,12.0,"1.0, Infinity",268850.0
Earn 5,2016-04-01,Bucket URR Rdm 3 Group,11.0,"0.9, 1.0",136458.0
Earn 4,2016-09-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",23712.0
Earn 1,2017-02-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",9416990.0
Earn 1,2017-07-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",1.22048299E8
Earn 2,2020-04-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",4951496.0
Earn 3,2018-05-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",3.20046241E8
Earn 3,2018-09-01,Bucket URR Rdm 3 Group,8.0,"0.6, 0.7",6634335.0
Earn 3,2018-06-01,Bucket URR Rdm 3 Group,10.0,"0.8, 0.9",5754684.0
Earn 3,2020-03-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",1.7012340957474446E9
Earn 3,2020-09-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",1.1551549789831543E8
Earn 4,2019-01-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",2.017059305859375E7
Earn 5,2020-12-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",1.1982851705444336E7
Earn 4,2018-07-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",2472595.0
Earn 2,2017-02-01,Bucket URR Rdm 3 Group,11.0,"0.9, 1.0",112659.0
Earn 4,2017-12-01,Bucket URR Rdm 3 Group,11.0,"0.9, 1.0",94796.0
Earn 4,2017-09-01,Bucket URR Rdm 3 Group,8.0,"0.6, 0.7",183242.0
Earn 1,2018-04-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",1.5319978E7
Earn 3,2018-11-01,Bucket URR Rdm 3 Group,3.0,"0.1, 0.2",1.9102581206190586E9
Earn 4,2020-09-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",7153646.3515625
Earn 2,2019-04-01,Bucket URR Rdm 3 Group,6.0,"0.4, 0.5",9737741.0
Earn 1,2020-08-01,Bucket URR Rdm 3 Group,7.0,"0.5, 0.6",10140.0
Earn 3,2019-12-01,Bucket URR Rdm 3 Group,10.0,"0.8, 0.9",8642367.823242188
Earn 2,2020-12-01,Bucket URR Rdm 3 Group,1.0,"0.0, 1.0E-5",1634050.0
Earn 3,2019-05-01,Bucket URR Rdm 3 Group,5.0,"0.3, 0.4",6.759671302929688E7
